ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
2078,34,9,160,94108,4,8.0,3,0,1,0,0,0,1
583,44,18,72,95678,1,0.7,3,155,0,0,0,0,0
204,58,34,65,95747,4,2.2,1,0,0,0,0,1,0
4347,45,21,33,94970,3,0.5,1,136,0,0,1,1,1
3479,31,6,133,95747,1,1.5,3,0,1,0,0,0,0
2930,32,6,22,94061,4,0.3,1,0,0,0,0,0,0
3086,55,29,71,91311,3,0.3,2,0,0,0,0,0,1
1019,39,15,61,90018,2,0.6,3,127,0,0,0,0,0
1584,61,36,184,92028,4,2.3,2,342,1,0,1,1,1
1033,37,12,42,94720,3,0.7,2,0,0,0,0,1,1
1719,40,16,19,92028,4,0.4,2,0,0,0,0,1,1
1282,39,15,52,92093,3,2.333333333333333,1,0,0,0,0,1,0
2499,38,14,111,92028,2,6.1,1,326,0,0,0,0,0
3351,28,3,95,90245,2,1.8,2,0,0,0,0,0,0
518,54,27,43,92834,3,1.0,2,169,0,0,0,0,0
1748,29,5,21,90717,4,0.4,2,89,0,0,0,0,1
4653,38,12,184,91311,3,8.0,1,0,1,0,0,1,0
3733,26,1,18,92521,2,0.9,3,95,0,0,0,0,0
669,66,41,18,94010,3,0.5,1,0,0,0,0,0,0
4060,53,27,39,91330,4,1.5,3,0,0,0,0,1,0
3027,44,20,81,90254,4,0.8,1,228,0,0,0,0,1
4933,59,35,111,91107,1,4.3,1,0,0,0,0,1,0
3287,62,36,58,95020,1,2.8,2,0,0,0,0,0,1
2651,64,40,52,95060,2,1.1,1,226,0,0,0,0,0
4454,37,11,11,94112,3,0.1,2,0,0,0,0,0,0
3193,65,39,35,94005,1,0.5,3,0,0,0,0,0,0
2125,35,9,44,92054,3,0.9,1,89,0,0,0,0,0
3376,43,18,88,90089,4,1.1,2,0,0,0,0,1,0
3393,32,7,58,92612,1,1.0,1,0,0,0,0,1,0
3486,39,13,39,92103,2,0.8,3,0,0,0,0,0,0
760,53,28,59,91950,2,1.9,2,0,0,0,0,1,0
3380,65,41,83,94305,3,2.0,3,0,0,0,0,1,0
4441,43,19,75,90041,3,0.3,3,0,0,0,0,0,0
2527,26,1,50,95616,4,0.6,2,0,0,0,0,0,0
4859,50,24,62,94550,2,0.8,3,0,0,0,0,1,0
908,64,40,15,91711,2,0.3,3,115,0,0,0,1,1
2684,51,25,19,95812,1,1.4,3,98,0,0,0,0,0
215,54,28,94,90291,1,1.9,2,0,0,0,0,0,0
3332,67,42,21,94607,3,0.1,3,0,0,0,0,0,1
4459,48,22,90,94590,2,0.8,3,205,0,0,0,0,0
694,40,15,40,92096,2,2.2,3,107,0,0,0,1,0
1504,34,8,52,94720,4,2.2,2,0,0,0,0,0,0
2415,34,10,134,91775,1,4.0,1,0,0,0,0,0,0
2119,31,5,125,91320,2,1.3,1,0,0,0,0,1,1
3859,42,18,158,92124,2,0.4,2,277,1,0,0,0,1
2463,52,28,23,95828,3,0.4,1,0,0,0,0,1,0
3636,58,33,24,95616,2,0.5,2,0,0,0,0,1,0
4106,39,15,139,91801,1,3.4,1,353,0,0,0,1,0
4479,33,9,53,91380,1,2.1,3,0,0,0,0,0,0
197,48,24,165,93407,1,5.0,1,0,0,0,0,0,1
4668,52,28,72,94720,1,1.6,3,0,0,0,0,1,0
1544,52,26,101,93407,2,2.4,2,0,0,0,0,1,0
1331,34,9,64,92346,2,0.1,1,224,0,0,0,1,1
880,63,37,84,91768,4,1.9,2,0,0,0,0,1,0
4503,57,32,80,92647,2,0.0,3,0,0,0,0,0,0
3502,65,39,105,91380,4,1.7,3,0,0,1,0,1,0
3895,32,6,44,92886,1,0.3,1,81,0,0,0,1,1
4991,55,25,58,95023,4,2.0,3,219,0,0,0,0,1
888,41,16,118,94720,2,3.3,1,0,0,0,0,1,0
1346,57,32,23,92126,2,0.2,3,0,0,0,0,0,0
69,47,21,60,93407,3,2.1,1,0,0,0,0,1,1
4211,35,8,43,95819,2,1.6666666666666667,2,0,0,0,0,0,0
1816,65,39,18,94923,2,0.4,1,0,0,1,1,1,1
569,34,9,41,92101,2,0.1,1,161,0,0,0,1,1
2168,65,40,162,94596,1,1.3,1,0,0,0,0,1,0
97,41,15,80,95014,1,5.2,1,0,0,0,0,0,0
4182,47,22,22,90024,1,0.4,3,0,0,0,0,1,0
3354,49,23,19,94521,4,0.6,3,0,0,0,0,1,1
140,59,35,18,93305,1,1.2,3,0,0,0,0,1,0
4955,45,19,22,94904,3,1.5,1,0,0,0,0,1,1
2603,52,26,161,93108,4,4.3,1,0,1,0,1,1,1
4024,51,25,175,90089,3,0.7,1,312,1,0,0,0,0
4773,26,2,95,92130,3,0.8,1,0,0,0,0,1,0
1607,35,10,33,90266,4,1.7,1,87,0,0,0,1,0
1630,53,29,154,93407,4,7.4,3,0,1,0,0,0,0
1540,29,5,21,90601,3,0.9,3,119,0,0,0,0,0
1695,48,23,35,94025,4,0.4,2,118,0,0,0,0,0
2060,28,3,173,92121,2,6.7,1,222,0,0,0,1,0
464,48,22,149,94928,2,5.5,2,0,1,1,1,1,0
2331,31,5,72,95133,4,1.8,2,242,0,0,0,1,1
3044,47,22,42,91754,3,2.7,2,0,0,0,0,1,1
4735,63,39,64,95814,1,1.8,3,147,0,0,0,1,1
595,50,26,85,94143,1,0.0,1,144,0,0,0,0,0
3815,34,9,35,94304,3,1.3,1,0,0,0,0,0,0
626,52,28,64,95605,2,1.0,3,211,0,0,0,1,0
451,51,25,69,95747,1,0.3,1,0,0,0,0,1,1
1500,52,26,91,92173,1,4.3,2,0,1,0,1,1,1
2457,54,30,39,95211,2,0.8,1,0,0,0,0,0,1
4723,40,16,63,92807,1,1.5,3,0,0,0,0,0,0
2985,54,28,94,92709,2,1.1,1,188,0,0,0,0,0
1570,51,27,44,94305,3,1.9,2,141,0,0,0,0,0
1035,49,23,84,90095,3,2.1,1,134,0,1,0,1,0
3519,60,36,129,95039,2,6.0,1,0,0,0,0,0,0
1558,51,25,41,94939,4,1.8,1,0,0,0,0,0,0
3625,58,28,70,92028,1,1.4,3,0,0,0,0,0,0
4665,62,37,83,93657,4,0.1,2,0,0,0,0,0,0
151,46,22,118,94107,2,7.5,1,0,0,0,1,1,1
1421,30,4,40,91605,1,0.3,1,0,0,0,1,1,1
2012,46,21,39,92507,4,0.0,2,0,0,0,0,1,0
2687,50,24,81,95053,2,0.4,3,0,0,0,0,0,0
1787,35,11,34,93117,1,1.5,2,0,0,0,0,0,0
89,65,41,51,94117,2,1.1,1,0,0,0,0,1,0
458,29,3,69,94303,3,0.3,3,0,0,0,0,0,0
1306,32,6,28,94025,2,0.3,2,88,0,0,0,1,0
2926,59,35,42,91711,4,0.4,1,0,0,0,0,1,0
3271,50,23,179,94609,4,3.6,2,0,1,0,0,1,0
3228,31,7,18,94720,1,0.4,3,0,0,0,0,1,0
1989,52,28,18,91301,1,0.3,1,120,0,0,0,1,0
3755,63,37,112,93106,4,2.4,3,0,0,0,0,1,1
3647,34,9,141,92056,3,6.9,2,260,1,0,0,1,0
832,61,31,49,94066,4,1.6666666666666667,3,0,0,0,0,1,0
240,28,3,52,94112,4,1.7,2,0,0,0,0,0,0
4682,27,3,68,95503,4,0.0,1,0,0,0,0,0,1
3023,59,33,89,94608,4,1.9,2,0,0,0,0,1,1
3149,48,22,19,95616,2,0.1,3,106,0,0,0,0,0
1947,53,23,58,94720,4,2.0,3,0,0,0,0,1,1
2776,38,13,163,95039,1,4.1,1,0,0,0,0,0,0
193,50,23,85,92122,1,2.6666666666666665,2,0,0,0,0,1,0
4850,49,25,65,90007,2,1.0,3,0,0,0,0,1,1
4940,54,29,70,92093,3,2.0,2,116,0,0,0,1,1
945,41,15,22,90503,4,1.5,3,0,0,0,0,0,1
1269,34,9,62,92677,3,2.3,1,0,0,0,0,0,0
4232,56,32,60,93106,1,1.8,3,227,0,0,0,1,0
2308,56,31,60,92009,3,1.7,1,0,0,0,0,1,0
4425,35,10,54,93943,1,2.5,3,0,0,0,0,0,1
4712,65,40,59,94022,3,2.4,1,0,0,0,0,0,0
2314,58,32,54,94035,3,0.3,2,0,0,0,0,1,1
3215,61,37,33,91775,3,0.1,3,0,0,0,0,1,0
2733,33,9,38,93106,1,2.1,3,133,0,0,0,0,0
1927,30,6,41,90095,1,2.4,2,0,0,0,0,1,0
4228,32,7,111,90277,1,3.8,1,0,0,1,0,0,0
4677,39,13,68,91950,3,2.1,1,0,0,1,0,1,0
801,31,7,173,91040,1,6.0,1,0,0,0,0,1,0
3672,50,25,18,93106,1,0.4,3,0,0,0,0,1,0
4194,62,37,31,95008,3,0.2,1,0,0,0,0,1,0
2969,44,18,162,90840,4,1.3,1,301,1,0,0,0,0
4794,45,21,59,94703,2,2.5,1,155,0,0,0,1,0
4369,31,7,25,93943,2,1.0,2,0,0,1,1,1,1
2777,46,20,140,93106,2,6.3,1,380,0,0,0,1,1
2971,54,30,121,95039,2,1.1,3,0,1,1,0,0,0
3868,44,19,61,94080,3,2.7,2,0,0,0,0,0,0
1744,50,24,32,94701,4,1.8,1,109,0,0,0,1,0
3949,37,12,123,94304,4,3.1,2,253,1,0,1,1,1
3803,31,7,10,95616,4,0.7,2,0,0,0,0,1,0
2025,36,12,113,94305,4,0.2,1,0,1,0,0,0,0
2275,40,15,21,90034,2,0.0,3,0,0,0,0,1,0
100,66,41,15,91711,3,0.1,3,0,0,0,0,1,0
4922,37,11,42,95814,3,0.5,3,0,0,0,0,1,1
3408,58,32,19,90405,4,0.7,3,0,0,0,0,0,0
4246,44,20,145,90630,1,3.5,1,0,0,0,0,0,1
4620,61,36,23,95521,1,0.1,1,96,0,0,0,0,0
4917,29,5,123,90291,2,0.6,1,0,0,0,0,1,0
192,51,25,29,90404,1,0.3,3,140,0,0,0,0,0
4697,59,35,70,92103,4,2.3,3,0,0,0,0,0,0
1785,54,29,119,91355,3,2.0,1,0,1,1,1,0,0
1533,45,20,55,94588,1,0.3,1,0,0,0,0,1,1
2835,40,16,12,90033,1,1.0,1,91,0,1,0,0,0
4445,36,10,73,95035,2,2.8,1,0,0,0,0,1,1
4916,49,24,48,93117,1,1.3,2,0,0,0,0,0,1
1599,40,15,85,94550,2,0.4,1,0,0,1,0,0,0
1780,34,9,68,94720,1,2.8,1,0,0,0,0,1,0
4901,26,1,74,90028,4,2.2,1,0,0,0,0,1,0
2575,45,18,10,92037,3,0.6666666666666666,2,100,0,0,0,1,0
3399,40,14,62,92028,2,2.4,2,0,0,0,0,1,1
3976,50,23,25,91330,1,0.5,2,0,0,0,0,1,0
3771,40,16,75,94306,3,2.333333333333333,1,79,0,0,0,0,0
167,25,1,21,95827,3,1.0,2,0,0,0,0,0,0
1752,55,31,25,94720,2,0.2,1,0,0,0,0,0,0
1480,28,4,43,91304,1,1.0,3,102,0,0,0,0,0
1025,58,33,122,93711,4,0.2,2,0,1,0,1,1,0
1789,38,13,23,91116,4,0.2,3,0,0,0,0,1,0
2265,35,11,9,93106,4,0.7,2,0,0,0,0,1,0
2474,57,32,39,92182,4,0.9,1,147,0,0,0,0,0
1823,48,23,112,93014,1,5.1,2,86,1,1,1,1,0
1221,41,17,165,94143,2,8.0,1,0,0,0,0,1,0
1667,51,25,190,95138,2,4.2,2,0,1,0,0,1,0
2961,55,29,38,90035,4,1.5,3,0,0,0,0,0,1
153,57,32,24,93117,1,1.3,1,0,0,0,0,1,1
2535,56,30,90,94402,1,1.9,2,0,0,0,0,1,0
4689,29,3,69,92093,4,1.8,2,0,0,0,0,1,1
1979,37,11,32,94612,2,1.4,3,0,0,1,0,1,0
1470,59,35,59,90005,4,1.2,2,0,0,0,0,1,0
2808,27,2,129,90009,2,3.3,1,0,0,1,0,0,0
2513,58,32,111,90212,2,1.4,1,298,0,0,0,1,0
2944,56,32,83,91320,4,1.6,2,0,0,0,0,0,0
2981,25,-1,53,94305,3,2.4,2,0,0,0,0,0,0
4823,60,36,149,92007,1,4.7,1,0,0,0,0,1,0
3018,57,32,68,90041,2,3.7,1,184,0,0,0,0,0
1567,61,35,40,95064,1,0.8,2,128,0,0,0,1,0
32,40,16,29,94117,1,2.0,2,0,0,0,0,1,0
938,38,13,62,92093,3,0.7,2,0,0,1,0,1,0
1216,45,20,38,94550,4,1.9,3,144,0,0,0,1,1
1938,51,25,181,95051,1,3.3,3,589,1,1,1,1,0
1130,30,4,73,94305,3,3.3,1,0,1,0,1,1,1
310,62,38,91,95929,1,3.8,1,0,0,1,0,1,0
4902,26,0,54,96094,3,1.1,2,0,0,0,0,1,0
2169,55,29,64,93063,4,2.6,3,0,0,0,0,1,0
3114,31,5,50,91330,4,2.1,3,209,0,0,0,1,0
496,25,0,44,94545,4,0.6,2,0,0,0,0,1,1
206,38,12,91,95616,4,1.4,2,100,0,0,0,0,1
2674,54,30,88,92647,4,1.0,2,122,0,0,0,1,0
3358,32,6,112,94111,1,2.7,2,408,0,1,1,1,1
3831,34,8,34,92130,2,2.0,3,0,0,1,0,1,0
306,60,35,22,91207,1,1.3,1,123,0,0,0,1,0
3794,54,28,140,91711,1,2.9,1,0,0,0,0,1,0
2202,41,16,111,92009,2,0.4,1,0,0,0,0,0,0
1062,47,22,33,91105,1,1.4,3,0,0,0,0,1,0
844,64,39,73,94720,3,2.4,1,0,0,0,0,1,0
3873,53,29,63,94720,2,1.0,3,0,0,0,0,1,0
2252,31,5,54,92173,4,2.2,2,0,0,0,0,0,0
212,44,18,55,94720,1,0.2,1,0,0,0,0,0,0
3998,62,38,80,94545,4,1.7,2,0,0,0,0,0,0
680,55,31,103,92093,3,1.8,2,364,0,0,0,0,0
566,55,29,79,90210,3,0.8,1,0,0,0,0,1,0
3291,52,27,113,92038,1,0.1,3,0,0,0,0,0,0
4355,40,16,140,93940,3,5.6,1,0,1,0,0,0,0
681,61,36,51,94706,3,1.5,1,0,0,0,0,0,1
181,51,27,38,90401,2,1.0,3,164,0,0,0,1,0
4280,39,15,80,94608,2,1.8,2,86,0,0,0,1,1
2496,46,22,70,94701,4,1.9,1,212,0,0,0,0,1
2317,54,30,112,94920,2,6.8,1,0,0,0,0,1,0
4274,44,19,83,95812,2,3.8,3,0,0,1,0,0,1
279,50,26,21,91125,4,1.0,1,0,0,0,0,1,0
3684,53,27,62,95070,3,3.0,2,0,0,1,0,0,0
4763,37,7,94,91016,4,1.8,3,232,0,0,0,1,0
433,43,17,91,91311,1,5.7,1,0,0,0,0,1,0
290,42,15,24,92121,3,1.0,2,0,0,0,0,1,1
1028,32,7,108,94550,1,4.6,1,0,0,1,0,0,0
536,51,25,132,94143,1,0.3,1,0,0,0,0,1,0
3632,46,21,51,90089,4,1.9,3,0,0,0,0,0,0
189,64,40,169,91320,2,2.1,1,122,0,0,0,1,0
2175,30,5,123,95605,2,3.1,1,0,0,0,0,1,0
3916,38,13,91,92037,1,2.8,1,0,0,0,0,1,1
1863,42,17,82,95616,1,3.7,3,0,0,0,0,1,0
271,60,36,63,94063,4,2.2,1,0,0,0,0,1,0
1729,52,26,28,95405,1,0.3,3,0,0,0,0,1,0
4076,30,4,40,90601,4,0.8,1,0,0,0,0,1,0
2158,25,0,71,93727,4,0.2,1,78,0,1,0,0,0
3932,53,27,170,95003,1,1.0,1,0,0,0,0,1,0
112,62,38,45,94143,4,1.3,2,0,0,0,0,1,0
2385,62,37,53,92028,2,2.8,1,0,0,0,0,1,0
221,32,6,25,92130,2,0.3,1,0,0,0,0,0,1
628,45,19,70,92677,3,2.1,1,0,0,0,0,1,0
1182,25,0,65,90095,4,0.2,1,0,0,1,0,0,0
3382,39,15,143,91711,1,3.5,1,0,0,0,0,1,1
2423,58,32,163,95014,2,0.5,1,400,0,0,0,0,0
791,55,30,58,92028,4,0.9,1,0,0,0,0,1,1
4276,63,38,102,95616,4,3.4,2,0,0,0,0,0,0
462,55,30,81,92123,2,3.7,1,0,0,1,0,0,0
4403,55,25,52,90095,1,1.4,3,207,0,1,0,0,0
552,59,34,14,93118,1,0.1,1,0,0,0,0,1,1
3130,39,14,10,92705,2,0.3,2,0,0,1,0,0,1
1445,60,33,154,90740,1,3.0,2,0,1,1,1,1,0
199,27,3,59,94123,4,0.0,1,90,0,1,0,1,0
2590,64,40,123,90840,1,3.8,1,0,0,0,0,1,1
403,54,28,93,91604,1,4.9,1,133,0,0,1,1,1
3960,43,19,123,91107,3,1.3,1,0,1,0,0,1,0
4190,45,19,93,91116,2,1.7,2,0,0,0,0,0,0
4764,51,25,173,95051,1,0.5,2,0,1,0,0,1,0
2096,47,21,174,94025,4,3.2,3,0,1,0,0,0,0
2901,52,28,55,91320,2,3.2,3,151,0,0,0,0,0
4463,33,7,39,95630,4,0.8,1,0,0,0,0,1,1
651,47,22,122,90037,1,5.1,3,163,1,1,0,0,0
709,35,10,21,92182,3,1.3,1,115,0,0,0,0,0
1481,67,42,32,93943,1,1.1,3,0,0,0,0,0,1
4415,33,8,178,94720,3,8.5,1,0,1,1,1,1,0
3066,39,15,121,92354,1,3.5,1,368,0,1,0,1,0
2396,44,17,25,95064,3,1.0,2,0,0,0,0,0,1
1770,60,36,62,94061,4,2.2,1,0,0,0,0,0,0
315,63,37,45,93437,2,0.7,3,0,0,0,0,1,0
3762,49,24,25,95831,2,0.7,3,0,0,0,0,1,0
4910,41,16,25,95014,2,0.1,2,0,0,0,0,0,1
114,58,34,92,92703,2,2.8,1,103,0,0,0,0,0
961,46,22,144,93611,2,3.3,1,0,0,0,0,1,1
2911,46,22,102,95039,3,4.5,3,0,1,0,0,1,0
3406,55,30,50,94061,2,2.1,3,0,0,0,0,1,0
1624,63,38,153,90045,1,1.3,1,455,0,0,0,0,0
3323,41,16,104,92008,1,4.0,3,0,0,0,1,1,1
5000,28,4,83,92612,3,0.8,1,0,0,0,0,1,1
1819,45,20,62,95818,2,2.2,3,0,0,0,0,1,0
3195,41,15,65,90019,3,0.5,3,0,0,0,0,0,0
3008,63,37,11,91711,1,0.8,2,102,0,0,0,0,1
3415,61,36,18,95010,1,1.3,1,0,0,0,0,0,0
4529,48,23,48,94086,1,0.3,1,0,0,0,0,0,0
1898,54,29,98,93065,1,0.1,3,0,0,0,0,0,0
1919,39,9,118,93555,2,6.0,3,246,1,0,1,1,1
1271,43,18,60,91311,2,2.2,3,0,0,0,0,0,1
4177,44,18,75,95131,1,0.7,3,0,0,0,0,0,1
4963,46,20,122,90065,3,3.0,3,0,1,0,1,1,1
4884,38,13,129,92646,3,4.1,3,0,1,0,1,1,1
4095,53,23,8,95616,4,0.4,3,0,0,1,0,1,0
3160,57,33,62,92831,3,2.6666666666666665,1,240,0,0,0,0,0
1814,61,36,55,90033,3,0.9,3,0,0,0,0,1,1
2427,61,36,55,94132,3,0.9,3,197,0,0,0,0,0
3951,38,14,62,94143,1,1.5,3,255,0,0,0,1,0
4429,51,27,12,95818,4,1.0,1,0,0,1,0,1,0
2143,55,31,62,93943,4,1.5,1,0,0,0,0,1,0
1627,31,6,180,93108,2,6.7,1,0,0,0,0,0,0
790,29,3,31,92126,4,0.3,2,0,0,0,0,1,0
3787,54,28,90,91301,1,0.3,1,0,0,0,0,1,0
1865,61,36,61,92103,2,2.8,1,0,0,0,0,0,0
2866,59,33,23,94002,2,0.2,3,0,0,0,0,1,0
872,54,28,48,96091,4,2.8,2,0,0,0,0,1,0
3272,52,27,93,90291,4,4.1,2,0,1,0,0,0,1
3834,33,9,83,93943,1,0.1,1,0,0,0,0,1,0
74,41,16,85,94606,1,4.0,3,0,0,0,0,1,1
1753,33,8,155,92717,1,7.4,3,0,1,0,0,0,0
1422,42,17,54,94720,4,1.9,3,164,0,0,0,0,0
4222,48,22,83,90028,2,0.4,3,248,0,0,0,1,0
4694,52,28,20,95616,1,0.3,1,0,0,0,0,0,0
4370,50,25,19,94005,4,0.4,2,103,0,0,0,1,1
4576,53,27,115,90095,2,0.5,3,0,1,0,0,0,0
3810,26,2,62,94080,4,1.6,1,0,0,1,0,0,0
2245,57,31,53,92806,1,0.8,2,120,0,0,0,0,0
3048,57,33,149,95060,1,4.7,1,0,0,1,0,0,0
2446,47,23,25,93106,1,0.9,3,0,0,0,0,1,0
495,41,17,160,92647,2,8.0,1,0,0,0,0,1,0
3131,23,-2,82,92152,2,1.8,2,0,0,1,0,0,1
4322,27,0,34,92717,1,2.0,2,112,0,0,0,0,1
4398,48,23,19,90058,1,0.1,1,0,0,0,0,1,0
1165,41,17,94,90071,3,3.8,2,327,1,1,1,1,0
3735,43,19,72,95193,4,0.2,3,0,0,0,0,1,0
1731,41,17,51,94402,2,0.6,3,0,0,0,0,0,1
4813,29,4,184,92126,4,2.2,3,612,1,0,0,1,0
2403,48,21,23,94720,3,0.6666666666666666,2,95,0,0,0,0,0
3404,54,29,82,94709,3,3.7,2,0,1,0,0,1,0
619,63,37,42,91320,2,0.7,3,115,0,0,0,1,0
1698,64,38,32,90065,3,0.7,2,0,0,0,0,1,1
3594,60,34,44,90018,2,0.3,1,192,0,0,0,1,0
1958,29,4,121,90028,2,3.3,1,0,0,0,0,1,0
1222,30,5,121,94132,2,3.3,1,0,0,0,0,0,1
2074,46,20,54,91107,1,0.7,3,154,0,0,0,1,1
3411,36,11,9,90230,4,0.2,3,0,0,0,0,1,0
870,54,30,29,93014,2,0.8,1,0,0,0,0,0,1
2719,59,33,68,95064,2,2.3,3,0,0,1,0,0,0
1043,64,34,50,95616,4,1.6666666666666667,3,0,0,0,0,1,0
1362,50,26,38,95039,4,0.9,2,0,0,0,0,1,0
357,56,30,24,94704,2,0.4,3,88,0,0,0,0,0
1163,38,14,112,94501,2,2.2,1,394,0,0,0,0,0
2766,54,29,28,92093,4,0.2,2,101,0,0,0,1,0
3253,62,38,78,92521,2,0.0,3,0,0,0,0,1,0
1439,63,37,90,94105,4,1.9,2,106,0,1,0,1,0
3604,51,25,45,92407,4,0.1,1,0,0,0,0,1,1
4941,46,22,19,92870,3,0.5,1,0,0,0,0,1,0
4594,54,30,133,95747,1,5.0,2,0,1,0,0,0,1
3640,51,26,191,94063,1,8.1,1,0,0,1,0,1,0
1254,57,33,45,92346,4,1.5,1,204,0,0,0,1,0
3366,38,8,21,95060,1,0.6666666666666666,3,0,0,0,0,1,0
333,59,33,42,95630,1,0.8,2,0,0,0,0,1,0
3695,38,8,21,92037,1,0.6666666666666666,3,0,0,0,0,1,0
3569,30,4,194,93407,2,4.5,1,0,0,0,0,0,1
2729,39,13,58,94555,3,2.1,1,247,0,0,0,1,0
3668,27,3,59,94590,4,1.6,1,0,0,0,0,1,0
1631,41,17,99,92096,2,1.8,2,0,0,0,0,1,1
1117,43,18,122,92056,1,7.0,1,0,0,0,0,1,1
1850,50,26,42,90630,1,1.6,2,0,0,0,0,1,0
3555,37,13,72,92407,4,2.0,3,0,0,1,0,0,0
3154,31,5,18,94111,4,0.3,2,0,0,0,0,0,1
3266,40,14,61,94612,3,0.5,3,0,0,0,0,1,0
1666,37,12,100,92735,3,1.2,3,341,0,0,0,1,1
446,58,32,65,94590,3,2.2,3,0,0,0,0,1,0
2246,54,28,33,94111,2,0.7,2,0,0,0,0,0,1
453,39,13,21,94022,3,0.2,2,0,0,0,0,0,0
1552,50,25,192,94115,2,2.8,1,238,0,0,0,0,1
4435,35,9,51,94596,4,2.2,2,110,0,0,0,1,0
2955,31,7,42,95822,1,2.4,2,0,0,0,0,1,1
15,67,41,112,91741,1,2.0,1,0,0,1,0,0,0
3629,42,18,131,94949,1,3.4,1,0,0,0,0,0,1
946,57,32,33,91745,1,1.5,2,0,0,0,0,1,0
248,53,29,120,92626,4,2.7,2,111,1,1,1,1,0
4698,49,22,103,91330,3,2.0,2,167,0,0,0,0,0
361,35,10,55,94539,4,1.3,1,0,0,0,0,0,0
4657,47,21,38,91101,3,0.6,2,0,0,1,0,0,0
1615,47,23,89,94920,1,2.6,2,0,0,1,1,1,1
2304,47,21,89,94720,2,0.8,3,0,0,0,0,1,1
4142,43,19,63,94118,3,2.1,3,0,0,0,0,0,0
3169,51,25,180,94701,1,1.7,1,0,0,0,0,1,0
2479,30,5,178,94063,2,6.7,1,0,0,0,0,0,0
4215,46,22,89,94303,1,2.7,1,0,0,1,1,1,1
4181,36,6,11,92008,1,0.6666666666666666,3,0,0,1,1,1,1
4885,60,34,50,95670,3,2.2,3,0,0,0,0,1,1
3164,51,27,52,94132,2,1.0,3,0,0,0,0,0,0
491,34,10,90,94303,2,2.7,1,0,0,0,0,1,0
863,50,23,15,94025,2,1.0,2,101,0,0,0,0,0
1741,45,20,59,95008,1,2.4,1,0,0,1,1,1,0
4100,61,35,60,92831,1,2.8,2,0,0,0,0,1,1
4386,56,32,23,94610,1,1.2,3,127,0,0,0,1,1
2448,44,19,201,95819,2,8.8,1,0,0,0,0,1,1
4231,62,36,115,92093,2,2.8,1,202,0,0,0,1,1
507,51,25,44,94608,3,0.9,3,0,0,0,0,0,0
2678,32,8,70,91423,3,1.5,1,0,0,0,0,1,0
2996,54,24,91,91101,2,4.5,3,90,0,0,0,1,0
1943,61,36,29,90210,2,0.5,2,0,0,0,0,1,0
1223,61,37,20,90011,3,0.4,2,94,0,0,0,0,0
1114,28,2,70,90630,3,0.3,3,0,0,0,0,0,1
1906,25,-1,112,92507,2,2.0,1,241,0,0,0,1,0
3424,61,35,38,93009,2,1.0,3,0,0,0,0,0,0
1878,51,24,78,90037,1,2.6666666666666665,2,0,0,0,0,1,0
4673,52,26,180,95831,1,1.7,1,550,0,0,0,1,0
434,52,28,31,91330,4,0.2,1,141,0,0,0,1,1
2365,59,35,88,94923,2,1.6,1,0,0,0,0,0,1
3155,27,1,99,94305,1,3.0,3,149,1,0,0,0,1
2836,42,16,32,94112,3,1.5,1,149,0,0,0,1,0
2093,53,23,19,92673,4,0.4,3,84,0,0,0,1,0
3011,25,1,72,94301,3,0.8,1,0,0,0,0,1,0
3163,33,7,28,94109,4,0.8,1,0,0,0,0,1,0
2946,45,19,30,94305,3,0.5,2,0,0,0,0,1,1
3917,50,26,12,92121,1,0.2,1,96,0,0,0,0,0
2917,46,20,40,92037,1,1.2,2,0,0,0,0,1,0
1103,29,3,84,95023,1,2.9,3,0,0,0,0,1,0
1449,41,16,49,92122,3,0.5,3,0,0,0,0,1,0
1721,52,28,8,95060,1,0.3,1,0,0,0,0,1,0
4519,53,28,30,94609,4,0.2,2,0,0,0,0,1,0
3843,61,35,91,95136,2,2.0,1,0,0,0,0,1,0
157,26,0,15,92131,4,0.4,1,0,0,0,0,0,1
2979,56,30,24,94550,2,0.7,2,0,0,0,0,1,0
1774,31,5,28,92037,4,0.8,1,0,0,0,0,0,0
616,63,37,139,93943,2,6.9,1,0,0,0,0,0,0
644,45,21,152,91902,2,1.4,1,0,0,0,0,1,0
1936,34,9,191,94086,1,4.8,3,0,1,0,1,1,1
4278,40,16,138,92612,1,3.5,1,0,0,0,0,1,0
1069,34,9,105,90035,3,1.2,3,0,0,1,0,0,0
4455,50,24,38,94143,3,0.6,2,0,0,0,0,1,0
4155,51,25,163,94305,2,1.3,3,0,1,0,0,1,0
4240,62,36,60,92182,3,2.2,3,0,0,0,0,1,0
4869,51,27,62,94063,2,3.2,3,118,0,0,0,0,1
331,54,30,78,92374,4,1.0,2,0,0,0,0,1,0
2058,37,12,125,91754,2,3.9,1,0,0,0,0,1,1
2647,45,20,191,92007,3,2.6,3,123,1,0,0,0,0
2192,42,18,171,90027,2,8.0,1,0,0,0,0,1,0
623,41,17,92,93555,2,1.9,1,131,0,0,0,1,0
1596,56,26,38,94305,3,1.0,3,110,0,1,0,1,0
2916,34,9,133,92110,1,3.8,1,0,0,0,0,1,0
4822,30,6,62,95831,1,0.1,1,0,0,0,0,1,1
3899,44,20,129,96001,2,3.3,1,0,0,0,0,1,0
1920,38,13,19,92069,2,1.4,2,120,0,0,0,0,1
